,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
53295,100.0,12.4098634198,0.998044494534,9.80665094277,0.573364393914,0.288656642268,3.85252947974,29.1979097525,60.2840134506,208.126223907,0.933138967158,84.1295012363,1.2,4,9
53296,100.0,10.1006496139,0.940441283671,9.80665000172,0.997095004055,0.529047855463,3.5182822611,40.6552531404,71.9718460784,249.81424682,0.777935741352,80.4246131696,1.2,4,9
53297,100.0,10.6549564168,0.856878779774,9.80664963393,0.417064728517,0.606348594012,0.19271214919,43.8137766122,93.8259429932,320.216487191,0.871752996916,75.5890436681,0.15,4,9
53298,100.0,11.430653742,0.998547779085,9.80665009276,0.970255651314,0.558082414768,2.57564623556,58.1967908628,80.3890991381,229.887754312,0.830965024941,87.8123442867,1.13,4,9
53299,100.0,9.98787322596,0.970163585008,9.80665017754,0.0480311566154,0.0316971704591,0.0276304361791,39.7231764869,65.2275075928,164.022765667,0.997788174194,68.8244734849,1.38,4,9
53300,100.0,13.680832157,0.918298354571,9.80664983311,0.419250985482,0.508023198493,5.00029194605,46.9220614006,75.9828585842,260.780484661,0.816214843499,76.6565625908,1.66,4,9
53301,100.0,9.43104344984,0.251761151188,9.80665054699,0.756997080689,0.503762433146,4.29332494051,42.5950212669,60.3832256766,95.4936801048,0.780348323447,76.3724345275,1.2285022026431927,4,9
53302,92.0,4.74716464688,0.944716338943,9.80665010781,0.27721317361,0.57822220175,4.19257842408,33.6001666513,77.1465248797,242.818581713,0.79515205503,80.3723458504,1.66,4,9
53303,100.0,10.2787000501,0.997841941197,9.80665018085,0.702289633437,0.0838283891937,4.49301842059,32.1379056961,61.3782680624,160.009782433,0.999525422758,78.53237429653461,1.2285022026431927,4,9
53304,100.0,12.6138592733,0.898423497924,9.80665035702,6.7120525496,1.52663020064,4.23629327972,44.4794313755,86.4495307066,75.6666739177,0.721125264887,85.1006232669,1.2,4,9
53305,92.0,13.3864671605,0.9297635434,9.8066497326,1.32096944856,0.136309187502,5.15149335711,43.3148762197,75.672317145,228.950751054,0.819087861574,81.607478334,1.66,4,9
53306,3.0,5.60179522991,0.988101717052,9.80665027243,0.342116517812,0.5622757598,3.46029916518,43.1051479225,75.9216689671,246.194976884,0.807586702546,76.4184717576,1.2,4,9
53307,92.0,11.1103754441,0.96656187597,9.80665052767,0.313691391561,0.88494270705,4.57348188733,47.1198099599,106.688872533,300.407230471,0.796326890905,73.1754864169,0.4,4,9
53308,100.0,10.7886881194,0.856878779774,9.80665001789,0.777550195905,0.606348594012,2.58305498093,43.8137766122,93.0057057537,143.319130499,0.982742620489,75.5890436681,0.15,4,9
53309,100.0,10.0143623043,0.936123434787,9.80665045575,0.0110224608795,0.0147456677641,0.0250759756735,55.9249379364,65.030683312,180.892634197,0.970739737536,80.3506831887,1.13,4,9
53310,92.0,9.22673253291,0.856227533004,9.80665076668,4.19801926412,2.61200533082,5.01532081196,51.7293607872,113.746618857,313.329178685,0.715497493081,76.4315805582,0.4,4,9
53311,92.0,11.2301590629,0.993021231368,9.80665091583,0.499733327401,0.781911116101,6.43257051955,50.9570345147,93.0253276109,133.638224903,0.887341714154,80.8821677489,1.2285022026431927,4,9
53312,100.0,12.6743776172,0.9988314968,9.80664979627,1.06936026336,1.34729807182,2.00642539865,58.5321795524,59.2271737698,185.300614296,0.976772575066,77.9799854178,1.13,4,9
53313,100.0,13.026207232,0.750203067138,9.806649959,0.283447971288,0.80009066435,4.77814006476,45.0373046064,101.893290807,341.16817829,0.764470931542,79.8933804365,1.2285022026431927,4,9
53314,92.0,11.5864941295,0.928651725671,9.80664980685,0.637181247572,1.13759355282,3.66568894008,52.8426976455,103.51701205,313.744609306,0.775494925338,78.5832676641,1.7,4,9
53315,100.0,9.68420284194,0.976687716131,9.8066502606,0.0767643012443,0.0931250034641,2.56401889747,58.453964636,79.3506579124,133.733245019,0.960125224832,77.3103703815,1.71,4,9
53316,92.0,14.3014508514,0.932572395962,9.80665004495,0.419421851826,0.794964712817,6.35992060602,53.211337008,111.675478419,330.918604853,0.739796353668,80.917407849,1.7,4,9
53317,100.0,4.86054770784,0.982594377298,9.80665066958,0.712424228261,0.785748201063,4.65897940252,61.58752571,101.771709901,351.969558781,0.762156308648,75.3178395286,1.71,4,9
53318,100.0,12.8344612453,0.999488920251,9.80665002984,0.658143924089,0.320847021224,4.1164695545,45.7167762751,68.2499597055,144.076831057,0.975946653763,80.6949748629,1.74,4,9
53319,100.0,8.02860134974,0.924709226435,9.80664986339,0.428808094975,0.830283488492,4.9579025304,45.2511907458,76.3268970089,235.788230899,0.801363114353,81.607478334,1.66,4,9
53320,100.0,8.56925833704,0.930411996673,9.80664960542,0.183399465874,0.228109086181,0.907056178197,55.5433644474,67.0041982214,173.975924787,0.987080680504,80.3021632129,1.13,4,9
53321,100.0,10.1089199929,0.999661697525,9.80664969783,0.0390849234114,0.0695624392159,0.0585676791112,57.4033715281,63.4680545766,185.931232242,0.956759808798,77.2259078705,1.13,4,9
53322,100.0,13.2316264465,0.763249129395,9.80665021245,0.335587776312,0.544445920802,2.92235612804,43.5977208992,103.751895329,332.410759253,0.756287862443,79.8933804365,1.2285022026431927,4,9
53323,100.0,7.92368482128,0.96920924304,9.80665026986,0.469211021235,1.02001941671,3.87516925264,33.8789676467,63.2701101209,195.1493283,0.879851571123,82.2447246174,1.2,4,9
53324,92.0,12.3894842998,0.951460268342,9.80665029275,0.410270118811,0.354057017499,3.03440826081,33.6267407246,74.049120601,232.445756584,0.788917155644,80.3723458504,1.66,4,9
53325,100.0,9.97937073461,0.999314013688,9.80665001615,0.285079765305,0.51590542135,4.91663113791,61.1176547578,78.1801997093,229.470734202,0.838800152702,78.5041784282,1.13,4,9
53326,100.0,11.6148373583,0.992313027975,9.80665006146,0.45322868661,0.508914228845,5.09472856983,34.7806068677,73.0843392388,288.009809411,0.803307491774,88.6753966785,1.52,4,9
53327,100.0,13.5498599808,0.955460498416,9.80664983808,0.317917142794,0.841480912022,4.04626678437,44.5215454543,64.9136321555,175.744660734,0.985286334036,81.2516396846,1.66,4,9
53328,100.0,13.2604025654,0.962837416977,9.8066497236,0.710836277029,0.60619464985,4.21283543856,61.9206428615,98.6507400451,219.749762082,0.792712745619,72.2429567665,1.71,4,9
53329,100.0,13.4519410365,0.733008776017,9.80664997251,0.473257517482,0.478004453883,2.98595964027,48.8914152705,117.266206345,340.895021189,0.754652575212,77.535899524,1.2285022026431927,4,9
53330,100.0,13.4906536317,0.999327613386,9.80665067082,0.721414297826,0.237209875547,1.04958596069,61.1273009182,76.8694814625,219.518463438,0.843418525111,81.1075666275,1.13,4,9
53331,92.0,5.65643712858,0.969996439937,9.80665041671,0.67878315192,0.403231165484,2.94599616117,41.2335852267,107.06155706,298.112092486,0.765779638159,80.713396693,0.4,4,9
53332,92.0,15.1640155014,0.957036717214,9.80664990832,0.622627969155,0.836711808722,5.36182496119,30.9207426581,77.2165330852,244.272414964,0.785647667829,76.7277483865,1.66,4,9
53333,3.0,9.31695854734,0.979458330139,9.80665032414,0.205087161738,1.17727903467,5.03392016313,45.5861162363,71.5321947811,229.586112614,0.800649217201,83.3940763399,1.2,4,9
53334,100.0,9.85268346918,0.997239850356,9.80665062264,0.686535355911,1.0206846318,0.997962007827,48.9910022337,107.389004087,201.092573111,0.770985993858,75.5890436681,0.15,4,9
53335,100.0,10.2557559553,0.9857446643,9.8066499893,0.3331108336,0.578525556837,4.01032966665,40.4899138877,67.9364806568,154.397829915,0.99997762233,68.8244734849,1.38,4,9
53336,100.0,13.4112729243,0.906309741666,9.80665026124,0.656035497667,0.686094258729,5.1576017248,45.2511907458,85.3749889422,253.880357368,0.801363114353,81.607478334,1.66,4,9
53337,92.0,4.46408537547,0.973173835687,9.8066492253,0.455708914465,0.759764293405,4.10965866971,48.7219245167,99.009335366,324.234824565,0.760625528576,73.1754864169,0.4,4,9
53338,100.0,13.235307765,0.997059306817,9.80665075087,0.594645642826,0.506738479373,4.7604870739,49.0925942352,105.1017352,323.510373014,0.764018133793,86.8227527748,1.7,4,9
53339,92.0,14.8149576916,0.908359385167,9.80665070856,0.339204661964,0.576939709544,6.27915072392,40.3430403471,76.5254390669,238.850079613,0.770860744642,77.2115510249,1.66,4,9
53340,92.0,14.7081481811,0.937727697957,9.80665049941,0.573365047175,0.600070177572,3.91945119933,34.6341038155,72.6666435926,239.901367732,0.801431093093,83.8580365222,1.66,4,9
53341,92.0,12.8482203746,0.999248931661,9.80665081508,0.574503179209,0.908319203729,5.28516246828,50.9629407387,93.0253276109,361.858002488,0.916295989425,80.8821677489,1.2285022026431927,4,9
53342,100.0,8.47684083154,0.806405335849,9.80665007254,0.637690362623,0.649730604469,3.22428809479,42.0062083721,101.899613565,328.446898114,0.728468780223,77.535899524,1.2285022026431927,4,9
53343,92.0,10.1290862773,0.944111383563,9.80665076516,1.18570075117,0.337097581627,7.91824873799,47.2980504027,106.243883821,306.233944906,0.788901203089,76.4315805582,0.4,4,9
53344,100.0,11.3041728028,0.993665045748,9.80664992204,0.91276838349,0.751106718134,2.88770799647,48.1761939505,101.152414571,316.116892419,0.900153410076,77.1731496818,1.2285022026431927,4,9
53345,100.0,7.08466424942,0.999514981663,9.80665068174,0.97050230097,0.461654594813,4.00619905387,57.7763059215,62.2457275546,185.52959896,0.973024263866,77.5382062269,1.2285022026431927,4,9
53346,92.0,12.0229847482,0.978370439553,9.80665070656,0.521415950409,0.868756080836,3.34105311996,42.6081911034,98.9956281481,307.271386163,0.774500301157,78.278395299,1.2285022026431927,4,9
53347,100.0,8.35863461063,0.993485500531,9.80664965063,0.712594543581,0.497794305684,4.95585896237,62.56203875,78.0316908016,231.370673947,0.852920777148,75.7591224657,1.13,4,9
53348,3.0,10.3864368694,0.968861305591,9.80665011743,0.531201415104,0.495028726244,6.460898488,39.9483866696,87.4536919365,247.294975705,0.794726462665,83.3940763399,1.2,4,9
53349,100.0,12.5518496487,0.844447309222,9.80665096121,0.358875745867,0.521899083404,4.71053601869,42.969210904,86.5272461571,123.164005446,0.887275451578,78.483517406,1.38,4,9
53350,92.0,10.8011610859,0.999505267085,9.80665011032,0.619427595676,0.751297884982,1.75885987338,52.6671308831,60.2936352734,74.2864288646,0.754083202647,71.3381731045,0.4,4,9
53351,100.0,10.6924429177,0.999098317231,9.8066507353,0.309843858858,0.371640758132,2.77664165558,59.5503525621,79.9994346829,223.568346674,0.838680812149,82.2567902169,1.13,4,9
53352,100.0,10.7832813635,0.791197238299,9.80665024778,0.439159336681,0.704492054226,3.03167190855,64.6568773293,69.1312247237,221.732651252,0.813790460813,82.5983071501,1.74,4,9
53353,3.0,11.6925313797,0.999642993238,9.80665057472,1.26531477977,0.761940845622,4.72838928546,45.1687131631,75.3967776736,238.165396273,0.788650702071,76.4184717576,1.2,4,9
53354,100.0,9.98118586147,0.971765903251,9.80665035889,0.235442377818,0.287690756736,0.073677448309,39.3720324348,64.4440383818,164.754102292,0.999084045759,68.8244734849,1.38,4,9
53355,100.0,10.6735230488,0.898423497924,9.8066501719,0.676941071695,0.318538622729,3.28927024128,46.8887410635,86.4495307066,283.880009436,0.73145920872,81.4324859708,1.2,4,9
53356,100.0,12.7221118473,0.8016508014,9.806651055,0.505951657589,0.371487866449,3.69151587539,42.6717114738,102.489425644,298.510192321,0.727051903714,77.535899524,1.2285022026431927,4,9
53357,100.0,9.34422506937,0.991914095203,9.80665008645,2.06349888388,0.881604388382,1.40420223181,34.6787450552,61.497451624,212.100052537,0.919926026865,84.4849620193,1.51,4,9
53358,92.0,11.4639136263,0.988409006263,9.80665019571,0.842991366008,0.515057602226,4.61474803192,58.224252737,61.3294586185,190.30348822,0.956330260538,75.3297441248,1.13,4,9
53359,100.0,13.6009217638,0.981190201219,9.80664996814,0.928766215934,1.26326314855,2.56401889747,58.1903588219,105.661391588,141.828988602,0.856881541207,77.3103703815,1.71,4,9
53360,100.0,12.9190923678,0.98887388189,9.80664966322,0.428942762628,0.720522081565,2.59450569845,55.394447197,62.5135656377,186.765082702,0.952014017941,76.696041081,1.2285022026431927,4,9
53361,100.0,11.1377649046,0.962837416977,9.8066495363,0.49322483252,0.779163725,5.99478239014,61.9206428615,98.8781790485,223.565197049,0.75772696536,72.2429567665,1.71,4,9
53362,100.0,12.1167352177,0.991717574183,9.80665047376,0.679769980611,0.38053421716,3.30810540032,47.438810291,95.3454388066,365.760630746,0.94128711482,77.1731496818,1.2285022026431927,4,9
53363,100.0,14.4879749601,0.999851347997,9.80665035788,0.795867247601,0.826137103228,4.30850068062,29.3191209851,67.9423536603,170.509033832,0.991033007768,84.4849620193,1.51,4,9
53364,100.0,6.5278853454,0.998161186932,9.80664963718,0.367450689553,0.211970080675,4.69638189534,29.0194472637,59.5525312847,185.278157187,0.968037648354,77.8352080291,1.2,4,9
53365,100.0,10.7412732432,0.958223254,9.80664948989,1.64422703977,2.23382684625,5.57136550318,50.6713614034,105.661391588,306.929644578,0.766955156199,82.0493601758,1.71,4,9
53366,3.0,5.48444026983,0.990933883295,9.80665041611,0.522772225198,0.365646484161,2.12870685136,52.5911154225,75.9216689671,254.449008018,0.783897464829,76.4184717576,1.2,4,9
53367,3.0,9.44571276672,0.994644766303,9.80665012911,0.59232043879,1.26176916828,3.43155765026,46.5358487587,78.9798511502,243.791259112,0.797049060109,76.4184717576,1.2,4,9
53368,100.0,8.64393386894,0.99364848283,9.80665048799,0.567630259153,0.397683768045,2.22113235055,52.3750400536,90.9626369306,364.038332225,0.918643733904,80.8821677489,1.2285022026431927,4,9
53369,100.0,11.5165583178,0.987517803126,9.80665086653,0.248377169119,0.494836047047,1.7322043714,47.9549045285,104.451740649,248.050750774,0.764592542054,76.2355204321,1.2285022026431927,4,9
53370,100.0,13.1923343028,0.972414583544,9.80664987464,1.03873911914,0.54732065587,4.35296709182,35.7414917462,66.6644925736,144.919280508,0.960476316447,78.0378806395,1.44,4,9
53371,77.0,11.0018197495,0.947198129092,9.80665018474,0.29004863886,0.333447981905,1.70441161596,43.4509005454,81.5750114693,263.580070297,0.762322735187,74.3949098506,0.0,4,9
53372,100.0,12.8653441725,0.556355465605,9.80665009702,2.03498574884,3.80611298963,5.01822392845,37.6991822765,94.9957988339,238.27701709030688,0.791034331535,78.53237429653461,1.2285022026431927,4,9
53373,92.0,9.03425633284,0.908360660414,9.80665002897,0.307335626986,0.971227289615,0.977168677136,40.3430403471,83.1982356288,240.922466134,0.770860744642,77.2115510249,1.66,4,9
53374,92.0,13.4244634433,0.959366085096,9.80665055457,0.252314536503,0.865790927418,6.3995373186,47.8387954209,111.579987427,329.204291783,0.759341768334,80.6410875096,1.2285022026431927,4,9
53375,100.0,4.07419248949,0.921247457479,9.80665060295,0.39579088808,0.202936806663,4.84009998792,50.9624868314,100.014412048,354.629001668,0.856441522137,79.7309562683,1.38,4,9
53376,100.0,5.02714542251,0.988909048263,9.80665039685,0.631458193628,0.970523515821,4.55418294906,58.4277520937,65.5970343477,197.490033216,0.936608922235,79.9808699921,1.13,4,9
53377,100.0,12.4657359381,0.980503463837,9.80665016114,0.571471169253,0.173819255525,2.81365082782,46.4663322441,102.147387388,243.750621009,0.759213452057,75.6020238294,1.2285022026431927,4,9
53378,92.0,13.3924647279,0.991471677708,9.8066504624,0.37247864375,0.626040618604,5.48203305025,62.3046061624,60.6970146974,180.038500133,0.969047412643,82.3414467317,1.13,4,9
53379,92.0,12.422310784,0.994321552491,9.8066504624,0.558289007868,0.553954952258,5.48203305025,62.3046061624,60.6970146974,180.038500133,0.969047412643,82.3414467317,1.13,4,9
53380,92.0,12.2957451687,0.997244024091,9.80665038421,0.214940990866,0.981200552763,3.83902798015,43.3036629682,102.943319902,379.800482126,0.925851234433,78.1953982947,0.4,4,9
53381,100.0,13.5101597032,0.967151271594,9.80665076177,0.607600464861,1.80580857287,3.49319878395,46.7420441754,102.066761824,325.870591469,0.75667405695,80.917407849,1.7,4,9
53382,100.0,9.07623907251,0.426801845327,9.80665077872,1.25515155647,1.16102511966,4.0077191107,36.6891757121,58.3362653028,128.064984884,0.897840212448,68.2256582603,1.2285022026431927,4,9
53383,100.0,6.77723871108,0.440562787585,9.80665002226,0.666348363846,2.44163552418,3.0614375052,37.8305419644,56.9974419408,142.796499748,0.918105794942,68.2256582603,1.2285022026431927,4,9
53384,100.0,13.5093268557,0.998721097097,9.8066499235,0.589747781657,0.496064401112,4.11325465349,51.5550799518,72.0839844812,183.788237862,0.970053875188,82.3414467317,1.13,4,9
53385,92.0,14.7460379559,0.996378266077,9.80665019105,0.598806692534,0.310002995485,4.55153031379,36.6993316249,60.2777662806,176.134295759,0.994327109466,79.176054068,1.66,4,9
53386,100.0,6.20692742873,0.427290053789,9.80664990873,1.38313157496,0.503828114867,3.37307626175,36.6891757121,55.7498587038,114.13431663,0.900347904267,68.2256582603,1.2285022026431927,4,9
53387,100.0,11.8895116147,0.999217483952,9.80665002997,0.364192205071,1.02894177095,4.60860259907,48.892239912,106.467477416,355.955343435,0.752024854205,86.8227527748,1.7,4,9
53388,100.0,9.71466063145,0.983903833296,9.80665034177,0.262561174593,0.0303075277799,0.109336569338,58.6838801707,95.5362372318,117.183377865,0.965425997004,78.5985912017,1.71,4,9
53389,3.0,10.3768768349,0.998040921424,9.80665077108,0.618352158779,0.475711318256,1.77124322781,42.6421975562,74.842612544,235.390966386,0.808216701402,76.4184717576,1.2,4,9
53390,100.0,9.84071682343,0.992160474229,9.80665036605,2.10388317369,2.2386802484,0.994521825529,41.4404376647,75.7257687557,201.877801545,0.989364825841,85.1348358525,1.14,4,9
53391,100.0,8.41917153249,0.822226374794,9.80665009367,0.600527520157,0.534239259049,4.43061715274,44.241398878,94.3011210286,319.811350335,0.681469730198,85.1006232669,1.2,4,9
53392,100.0,9.79218992954,0.995848440386,9.80665006342,0.756930415259,4.86026070299,0.415244987833,47.6034228892,106.000749888,339.393068148,0.723622433572,75.5890436681,0.15,4,9
53393,100.0,12.0682313692,0.994821149411,9.80665044199,0.487768459506,0.571330648648,2.43149671307,27.7422957294,60.2840134506,204.861422353,0.953451240536,84.1295012363,1.2,4,9
