,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
50373,100.0,9.93618015147,0.7531840839778444,9.80163110317,0.3256757958478806,0.3246870437607159,0.117955669491,32.0766393996,138.01557711361173,162.033786805,0.7648356910715932,71.9319419125,7.891631643345805,4,5
50374,100.0,9.96539346632,0.7531840839778444,9.80190053663,0.3256757958478806,0.3246870437607159,0.197846976883,28.4780321001,138.01557711361173,181.9753683,0.7648356910715932,64.1795703455,7.891631643345805,4,5
50375,100.0,9.95097074974,0.7531840839778444,9.79940209445,0.3256757958478806,0.3246870437607159,0.161732659875,38.483524036,138.01557711361173,218.118202211,0.7648356910715932,58.2974363508,7.891631643345805,4,5
50376,100.0,9.99878968176,0.7531840839778444,9.79795396085,0.3256757958478806,0.3246870437607159,2.1027451987,41.2954099592,138.01557711361173,152.038850337,0.7648356910715932,72.138370519,7.891631643345805,4,5
50377,100.0,9.76179204503,0.7531840839778444,9.79795396085,0.3256757958478806,0.3246870437607159,2.1027451987,40.8902028187,138.01557711361173,152.038850337,0.7648356910715932,72.138370519,7.891631643345805,4,5
50378,100.0,10.2959578678,0.7531840839778444,9.7955488867,0.3256757958478806,0.3246870437607159,4.50936359654,47.7188204375,138.01557711361173,209.347098861,0.7648356910715932,64.5680071741,7.891631643345805,4,5
50379,100.0,11.9222070952,0.7531840839778444,9.81104797337,0.3256757958478806,0.3246870437607159,2.45143571541,41.5353482334,138.01557711361173,122.05781661,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50380,100.0,9.27152707153,0.7531840839778444,9.81248463685,0.3256757958478806,0.3246870437607159,1.74648766436,42.5530373248,138.01557711361173,202.725962012,0.7648356910715932,62.0760744191,7.891631643345805,4,5
50381,100.0,9.14248040029,0.7531840839778444,9.81555617617,0.3256757958478806,0.3246870437607159,3.69490678072,40.3100033898,138.01557711361173,32.4570930711,0.7648356910715932,60.2567444941,7.891631643345805,4,5
50382,87.0,6.75822048416,0.7531840839778444,9.81086776031,0.3256757958478806,0.3246870437607159,0.729292969637,43.8525694831,138.01557711361173,129.148463729,0.7648356910715932,78.5227314213,7.891631643345805,4,5
50383,100.0,9.98868046345,0.7531840839778444,9.80128569358,0.3256757958478806,0.3246870437607159,5.44776024774,41.12773607,138.01557711361173,375.077655996,0.7648356910715932,70.3965598755,7.891631643345805,4,5
50384,100.0,9.93356772374,0.7531840839778444,9.80332986537,0.3256757958478806,0.3246870437607159,1.22651210889,37.2562754639,138.01557711361173,239.199737924,0.7648356910715932,69.9634532127,7.891631643345805,4,5
50385,100.0,9.36730961926,0.7531840839778444,9.81597138427,0.3256757958478806,0.3246870437607159,3.19915830804,42.503216434,138.01557711361173,118.210752398,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50386,100.0,8.06957217515,0.7531840839778444,9.80809789761,0.3256757958478806,0.3246870437607159,3.14258325988,39.4452428488,138.01557711361173,78.8676499027,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50387,85.0,9.51874218394,0.7531840839778444,9.7884157901,0.3256757958478806,0.3246870437607159,2.95580363697,43.1678623535,138.01557711361173,209.380301016,0.7648356910715932,72.2620303393,7.891631643345805,4,5
50388,100.0,9.89760661094,0.7531840839778444,9.81793687453,0.3256757958478806,0.3246870437607159,3.05348010321,44.6334749637,138.01557711361173,351.661460805,0.7648356910715932,70.0430778574,7.891631643345805,4,5
50389,100.0,11.572236212,0.7531840839778444,9.80143724841,0.3256757958478806,0.3246870437607159,7.15002119888,36.6358928285,138.01557711361173,318.834108384,0.7648356910715932,71.1645684361,7.891631643345805,4,5
50390,100.0,11.4611490142,0.7531840839778444,9.81607585689,0.3256757958478806,0.3246870437607159,4.07223329768,41.8852328165,138.01557711361173,111.074943468,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50391,100.0,6.5531745525,0.7531840839778444,9.81795615692,0.3256757958478806,0.3246870437607159,2.625126699460393,49.3914005475,138.01557711361173,208.07731675057244,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50392,100.0,10.0785518253,0.7531840839778444,9.79810518006,0.3256757958478806,0.3246870437607159,0.640221937329,40.4176545224,138.01557711361173,173.09631489,0.7648356910715932,45.8893245232,7.891631643345805,4,5
50393,100.0,8.7544434562,0.7531840839778444,9.79394860578,0.3256757958478806,0.3246870437607159,2.625126699460393,45.5739594017,138.01557711361173,297.214051934,0.7648356910715932,57.086120836,7.891631643345805,4,5
50394,100.0,10.2464053953,0.7531840839778444,9.78956290591,0.3256757958478806,0.3246870437607159,13.5996426256,45.2117809937,138.01557711361173,240.959847138,0.7648356910715932,63.0335246169,7.891631643345805,4,5
50395,87.0,11.263506627,0.7531840839778444,9.81157652164,0.3256757958478806,0.3246870437607159,1.65059276027,37.6199441554,138.01557711361173,82.5821087615,0.7648356910715932,79.8422297557,7.891631643345805,4,5
50396,85.0,10.781800493,0.7531840839778444,9.79529298478,0.3256757958478806,0.3246870437607159,3.68852476811,43.4978536181,138.01557711361173,194.630544438,0.7648356910715932,73.513734174,7.891631643345805,4,5
50397,100.0,9.87374334723,0.7531840839778444,9.80430369011,0.3256757958478806,0.3246870437607159,0.049108862549,32.007354945,138.01557711361173,178.524065719,0.7648356910715932,58.537134179,7.891631643345805,4,5
50398,100.0,10.6980328455,0.7531840839778444,9.79785002579,0.3256757958478806,0.3246870437607159,4.50936359654,68.7846641305,138.01557711361173,209.347098861,0.7648356910715932,64.5680071741,7.891631643345805,4,5
50399,100.0,9.28593259849,0.7531840839778444,9.7925753425,0.3256757958478806,0.3246870437607159,4.34708915142,41.9935610462,138.01557711361173,240.959847138,0.7648356910715932,73.1315458279,7.891631643345805,4,5
50400,100.0,9.0614606896,0.7531840839778444,9.79779280837,0.3256757958478806,0.3246870437607159,4.06082844775,42.3640377612,138.01557711361173,143.128931783,0.7648356910715932,68.451796797,7.891631643345805,4,5
50401,100.0,12.1787321391,0.7531840839778444,9.80900469046,0.3256757958478806,0.3246870437607159,4.80875448635,41.5128777744,138.01557711361173,110.100726255,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50402,100.0,11.4244866596,0.7531840839778444,9.79785002579,0.3256757958478806,0.3246870437607159,4.50936359654,122.021539706,138.01557711361173,209.347098861,0.7648356910715932,64.5680071741,7.891631643345805,4,5
50403,100.0,12.0113650799,0.7531840839778444,9.81016773827,0.3256757958478806,0.3246870437607159,5.29293779546,40.6485838643,138.01557711361173,83.7965778244,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50404,100.0,9.98639762541,0.7531840839778444,9.79792568813,0.3256757958478806,0.3246870437607159,1.52566123534,44.5440552918,138.01557711361173,303.406192079,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50405,100.0,11.5486635714,0.7531840839778444,9.81557500268,0.3256757958478806,0.3246870437607159,1.2277970555,42.5154594559,138.01557711361173,111.461991884,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50406,100.0,9.91156228486,0.7531840839778444,9.81277767848,0.3256757958478806,0.3246870437607159,1.59404623977,38.386364602,138.01557711361173,356.406189719,0.7648356910715932,61.1836923526,7.891631643345805,4,5
50407,100.0,10.6467077,0.7531840839778444,9.81786158291,0.3256757958478806,0.3246870437607159,6.5381781214,36.6028155282,138.01557711361173,70.8552059137,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50408,87.0,10.479855267,0.7531840839778444,9.8225756077,0.3256757958478806,0.3246870437607159,1.85891550208,33.1027844618,138.01557711361173,351.12043736,0.7648356910715932,67.2042922659,7.891631643345805,4,5
50409,100.0,9.56265090492,0.7531840839778444,9.80345252424,0.3256757958478806,0.3246870437607159,1.65166017616,43.2569842673,138.01557711361173,239.199737924,0.7648356910715932,66.0422875391,7.891631643345805,4,5
50410,87.0,9.78707368964,0.7531840839778444,9.81607604671,0.3256757958478806,0.3246870437607159,0.443655521154,45.9914780213,138.01557711361173,354.876231405,0.7648356910715932,77.667549795,7.891631643345805,4,5
50411,100.0,9.80330088326,0.7531840839778444,9.80178682199,0.3256757958478806,0.3246870437607159,0.0828493444368,29.0743773449,138.01557711361173,91.7060068873,0.7648356910715932,75.1129243891,7.891631643345805,4,5
50412,100.0,8.60905826998,0.7531840839778444,9.81863624412,0.3256757958478806,0.3246870437607159,6.69891322343,38.8975461279,138.01557711361173,114.580835318,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50413,87.0,8.51056491883,0.7531840839778444,9.81486653306,0.3256757958478806,0.3246870437607159,7.76323963806,40.3055095671,138.01557711361173,43.8028252513,0.7648356910715932,56.1911942927,7.891631643345805,4,5
50414,100.0,10.4129535659,0.7531840839778444,9.80856044605,0.3256757958478806,0.3246870437607159,3.76722657962,42.0374188661,138.01557711361173,121.560573973,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50415,100.0,9.37305848489,0.7531840839778444,9.80477706731,0.3256757958478806,0.3246870437607159,0.0561581324915,34.6124838501,138.01557711361173,161.109545479,0.7648356910715932,68.6497651154,7.891631643345805,4,5
50416,100.0,10.0640285517,0.7531840839778444,9.80007409032,0.3256757958478806,0.3246870437607159,0.586940593851,40.0082134142,138.01557711361173,172.514106991,0.7648356910715932,45.8893245232,7.891631643345805,4,5
50417,100.0,9.70499198399,0.7531840839778444,9.80143724841,0.3256757958478806,0.3246870437607159,7.15002119888,28.2691230645,138.01557711361173,318.834108384,0.7648356910715932,71.1645684361,7.891631643345805,4,5
50418,100.0,9.93370004613,0.7531840839778444,9.79208274248,0.3256757958478806,0.3246870437607159,0.0828493444368,29.7153674179,138.01557711361173,95.8802837323,0.7648356910715932,75.1129243891,7.891631643345805,4,5
50419,100.0,9.97698121662,0.7531840839778444,9.81248463685,0.3256757958478806,0.3246870437607159,1.74648766436,42.9678573368,138.01557711361173,202.725962012,0.7648356910715932,62.0760744191,7.891631643345805,4,5
50420,100.0,11.9459656842,0.7531840839778444,9.81222846248,0.3256757958478806,0.3246870437607159,2.48790467686,34.3692871606,138.01557711361173,340.513424243,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50421,100.0,9.96096974518,0.7531840839778444,9.80367095826,0.3256757958478806,0.3246870437607159,1.71042505923,33.6787437605,138.01557711361173,191.842824817,0.7648356910715932,64.1742003981,7.891631643345805,4,5
50422,100.0,10.2608581813,0.7531840839778444,9.81324048739,0.3256757958478806,0.3246870437607159,2.79150653247,34.6124630508,138.01557711361173,110.12119123,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50423,100.0,8.70909073593,0.7531840839778444,9.8115013968,0.3256757958478806,0.3246870437607159,4.5207241474,39.5667611519,138.01557711361173,322.342434028,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50424,100.0,8.31453276309,0.7531840839778444,9.79292555565,0.3256757958478806,0.3246870437607159,4.97977874163,42.0841027365,138.01557711361173,314.377446309,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50425,87.0,9.59265638935,0.7531840839778444,9.8186551691,0.3256757958478806,0.3246870437607159,0.136882791575,33.888712642,138.01557711361173,82.5821087615,0.7648356910715932,56.8271894091,7.891631643345805,4,5
50426,100.0,7.57605943046,0.7531840839778444,9.81555617617,0.3256757958478806,0.3246870437607159,3.27761151689,44.2882955714,138.01557711361173,32.4570930711,0.7648356910715932,60.2567444941,7.891631643345805,4,5
50427,100.0,11.6665441967,0.7531840839778444,9.81582025897,0.3256757958478806,0.3246870437607159,4.44344938326,41.1756242052,138.01557711361173,110.100726255,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50428,100.0,9.99886125393,0.7531840839778444,9.79515115784,0.3256757958478806,0.3246870437607159,1.42089665947,44.5840413734,138.01557711361173,378.835791452,0.7648356910715932,62.4443175655,7.891631643345805,4,5
50429,100.0,9.83401412298,0.7531840839778444,9.81619851236,0.3256757958478806,0.3246870437607159,3.06615143691,38.6199075316,138.01557711361173,327.603221582,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50430,100.0,11.1417174761,0.7531840839778444,9.80911845931,0.3256757958478806,0.3246870437607159,2.28894796103,41.4567509515,138.01557711361173,112.944223868,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50431,100.0,9.88797788248,0.7531840839778444,9.79878651467,0.3256757958478806,0.3246870437607159,0.100088706933,52.0454656751,138.01557711361173,233.666691701,0.7648356910715932,70.521613836,7.891631643345805,4,5
50432,100.0,9.98149911829,0.7531840839778444,9.79599427863,0.3256757958478806,0.3246870437607159,2.7985753299,33.0665722869,138.01557711361173,183.880083345,0.7648356910715932,66.6487691983,7.891631643345805,4,5
50433,92.0,10.578297473,0.7531840839778444,9.79420442394,0.3256757958478806,0.3246870437607159,4.963210527,42.082393107,138.01557711361173,144.184283354,0.7648356910715932,66.2857732189,7.891631643345805,4,5
50434,100.0,10.811028224,0.7531840839778444,9.78946729251,0.3256757958478806,0.3246870437607159,1.29393304737,41.2418412318,138.01557711361173,283.163732835,0.7648356910715932,59.8333801476,7.891631643345805,4,5
50435,100.0,9.3728148,0.7531840839778444,9.80169252963,0.3256757958478806,0.3246870437607159,0.225867899854,39.595416513,138.01557711361173,165.138519649,0.7648356910715932,79.8360359769,7.891631643345805,4,5
50436,100.0,10.6774047531,0.7531840839778444,9.79170354485,0.3256757958478806,0.3246870437607159,1.42089665947,40.2520425174,138.01557711361173,147.756550529,0.7648356910715932,62.4443175655,7.891631643345805,4,5
50437,100.0,7.11451666642,0.7531840839778444,9.81894832767,0.3256757958478806,0.3246870437607159,4.44478496747,42.0354482256,138.01557711361173,96.6423883226,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50438,100.0,10.0269046937,0.7531840839778444,9.80070837526,0.3256757958478806,0.3246870437607159,0.25077719324,41.7790519391,138.01557711361173,143.574561762,0.7648356910715932,60.8041325515,7.891631643345805,4,5
50439,100.0,10.2139124269,0.7531840839778444,9.80241144894,0.3256757958478806,0.3246870437607159,0.313563936352,41.2957936741,138.01557711361173,93.0391527022,0.7648356910715932,57.3611272365,7.891631643345805,4,5
50440,100.0,9.5566583138,0.7531840839778444,9.81378923113,0.3256757958478806,0.3246870437607159,2.40220614643,41.7972542956,138.01557711361173,133.577744838,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50441,100.0,10.109038872,0.7531840839778444,9.79956300968,0.3256757958478806,0.3246870437607159,0.361901615353,54.9854790227,138.01557711361173,333.363681643,0.7648356910715932,64.5680071741,7.891631643345805,4,5
50442,100.0,10.6898704752,0.7531840839778444,9.81104798829,0.3256757958478806,0.3246870437607159,6.26968158505,44.2604423504,138.01557711361173,183.150318216,0.7648356910715932,54.303347157,7.891631643345805,4,5
50443,100.0,10.1413764143,0.7531840839778444,9.7896670795,0.3256757958478806,0.3246870437607159,7.15002119888,36.9582384588,138.01557711361173,151.543700509,0.7648356910715932,71.1645684361,7.891631643345805,4,5
50444,100.0,9.81226379342,0.7531840839778444,9.81378923113,0.3256757958478806,0.3246870437607159,1.95322624796,41.8051555849,138.01557711361173,121.807949304,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50445,100.0,9.88989012753,0.7531840839778444,9.80178682199,0.3256757958478806,0.3246870437607159,0.0828493444368,36.5842033328,138.01557711361173,91.7879955812,0.7648356910715932,69.9634532127,7.891631643345805,4,5
50446,100.0,12.3280014586,0.7531840839778444,9.80855137999,0.3256757958478806,0.3246870437607159,4.19482372493,42.0724060677,138.01557711361173,110.959388246,0.7648356910715932,65.48217142000112,7.891631643345805,4,5
50447,100.0,10.0125408348,0.7531840839778444,9.788292636,0.3256757958478806,0.3246870437607159,1.21983878177,40.9416253307,138.01557711361173,340.71381859,0.7648356910715932,68.5399791751,7.891631643345805,4,5
50448,87.0,8.96770198725,0.7531840839778444,9.81237084267,0.3256757958478806,0.3246870437607159,3.83808738216,39.3454220422,138.01557711361173,341.391069092,0.7648356910715932,55.5485364478,7.891631643345805,4,5
50449,85.0,10.7508342021,0.7531840839778444,9.79503741073,0.3256757958478806,0.3246870437607159,2.1027451987,40.9482637686,138.01557711361173,152.038850337,0.7648356910715932,70.9825185352,7.891631643345805,4,5
50450,100.0,12.2172908895,0.7531840839778444,9.79640105652,0.3256757958478806,0.3246870437607159,0.407246127811,42.3747387876,138.01557711361173,212.799136879,0.7648356910715932,75.6566161041,7.891631643345805,4,5
50451,85.0,11.185034325,0.7531840839778444,9.79529298478,0.3256757958478806,0.3246870437607159,3.68852476811,37.5242412857,138.01557711361173,126.509634985,0.7648356910715932,61.6986714987,7.891631643345805,4,5
